Client,Date,Provider,SubscriptionName,SubscriptionId,ServiceName,ServiceTier,Resource,ResourceId,ResourceLocation,ResourceType,ResourceGroupName,ResourceGroupId,Product,Meter,Tags,Cost,CostUSD,Currency
falcon tech,2024-02-08,aws,367475994817,367475994817,AWS Cost Explorer,,,,,,,,,,[],,0.01,USD
falcon tech,2024-02-08,aws,367475994817,367475994817,Amazon Route 53,,,,,,,,,,[],,8.12e-05,USD
falcon tech,2024-02-08,aws,367475994817,367475994817,Amazon Simple Storage Service,,,,,,,,,,[],,0.003453192,USD
falcon tech,2024-02-08,aws,367475994817,367475994817,AmazonCloudWatch,,,,,,,,,,[],,0.0001243175,USD
falcon tech,2024-02-09,aws,367475994817,367475994817,Amazon Route 53,,,,,,,,,,[],,7.76e-05,USD
falcon tech,2024-02-09,aws,367475994817,367475994817,Amazon Simple Storage Service,,,,,,,,,,[],,0.0034536524,USD
falcon tech,2024-02-09,aws,367475994817,367475994817,AmazonCloudWatch,,,,,,,,,,[],,0.0001243175,USD
falcon tech,2024-02-10,aws,367475994817,367475994817,Amazon Route 53,,,,,,,,,,[],,6.32e-05,USD
falcon tech,2024-02-10,aws,367475994817,367475994817,Amazon Simple Storage Service,,,,,,,,,,[],,0.003453192,USD
falcon tech,2024-02-10,aws,367475994817,367475994817,AmazonCloudWatch,,,,,,,,,,[],,0.0001243175,USD
falcon tech,2024-02-11,aws,367475994817,367475994817,Amazon Route 53,,,,,,,,,,[],,3.96e-05,USD
falcon tech,2024-02-11,aws,367475994817,367475994817,Amazon Simple Storage Service,,,,,,,,,,[],,0.0034536524,USD
falcon tech,2024-02-11,aws,367475994817,367475994817,AmazonCloudWatch,,,,,,,,,,[],,0.0001243175,USD
falcon tech,2024-02-12,aws,367475994817,367475994817,Amazon Route 53,,,,,,,,,,[],,6.24e-05,USD
falcon tech,2024-02-12,aws,367475994817,367475994817,Amazon Simple Storage Service,,,,,,,,,,[],,0.0034527316,USD
falcon tech,2024-02-12,aws,367475994817,367475994817,AmazonCloudWatch,,,,,,,,,,[],,0.0001243175,USD
falcon tech,2024-02-13,aws,367475994817,367475994817,Amazon Route 53,,,,,,,,,,[],,5.56e-05,USD
falcon tech,2024-02-13,aws,367475994817,367475994817,Amazon Simple Storage Service,,,,,,,,,,[],,0.0034591503,USD
falcon tech,2024-02-13,aws,367475994817,367475994817,AmazonCloudWatch,,,,,,,,,,[],,0.0001243175,USD
falcon tech,2024-02-14,aws,367475994817,367475994817,Amazon Route 53,,,,,,,,,,[],,5.64e-05,USD
falcon tech,2024-02-14,aws,367475994817,367475994817,Amazon Simple Email Service,,,,,,,,,,[],,3.854e-07,USD
falcon tech,2024-02-14,aws,367475994817,367475994817,Amazon Simple Storage Service,,,,,,,,,,[],,0.003453192,USD
falcon tech,2024-02-14,aws,367475994817,367475994817,AmazonCloudWatch,,,,,,,,,,[],,0.0001243175,USD
falcon tech,2024-02-15,aws,367475994817,367475994817,Amazon Route 53,,,,,,,,,,[],,7.76e-05,USD
falcon tech,2024-02-15,aws,367475994817,367475994817,Amazon Simple Storage Service,,,,,,,,,,[],,0.003453192,USD
falcon tech,2024-02-15,aws,367475994817,367475994817,AmazonCloudWatch,,,,,,,,,,[],,0.0001243175,USD
falcon tech,2024-02-16,aws,367475994817,367475994817,Amazon Route 53,,,,,,,,,,[],,6.52e-05,USD
falcon tech,2024-02-16,aws,367475994817,367475994817,Amazon Simple Storage Service,,,,,,,,,,[],,0.003453192,USD
falcon tech,2024-02-16,aws,367475994817,367475994817,AmazonCloudWatch,,,,,,,,,,[],,0.0001243175,USD
falcon tech,2024-02-17,aws,367475994817,367475994817,Amazon Route 53,,,,,,,,,,[],,4.72e-05,USD
falcon tech,2024-02-17,aws,367475994817,367475994817,Amazon Simple Storage Service,,,,,,,,,,[],,0.003453192,USD
falcon tech,2024-02-17,aws,367475994817,367475994817,AmazonCloudWatch,,,,,,,,,,[],,0.0001243175,USD
falcon tech,2024-02-18,aws,367475994817,367475994817,Amazon Route 53,,,,,,,,,,[],,4.44e-05,USD
falcon tech,2024-02-18,aws,367475994817,367475994817,Amazon Simple Storage Service,,,,,,,,,,[],,0.003453192,USD
falcon tech,2024-02-18,aws,367475994817,367475994817,AmazonCloudWatch,,,,,,,,,,[],,0.0001243175,USD
falcon tech,2024-02-19,aws,367475994817,367475994817,AWS CloudTrail,,,,,,,,,,[],,0.0,USD
falcon tech,2024-02-19,aws,367475994817,367475994817,Amazon Route 53,,,,,,,,,,[],,5.52e-05,USD
falcon tech,2024-02-19,aws,367475994817,367475994817,Amazon Simple Storage Service,,,,,,,,,,[],,0.0034536524,USD
falcon tech,2024-02-19,aws,367475994817,367475994817,AmazonCloudWatch,,,,,,,,,,[],,0.0001243175,USD
falcon tech,2024-02-20,aws,367475994817,367475994817,Amazon Route 53,,,,,,,,,,[],,7.48e-05,USD
falcon tech,2024-02-20,aws,367475994817,367475994817,Amazon Simple Storage Service,,,,,,,,,,[],,0.0034527316,USD
falcon tech,2024-02-20,aws,367475994817,367475994817,AmazonCloudWatch,,,,,,,,,,[],,0.0001243175,USD
falcon tech,2024-02-21,aws,367475994817,367475994817,AWS CloudTrail,,,,,,,,,,[],,0.0,USD
falcon tech,2024-02-21,aws,367475994817,367475994817,AWS Cost Explorer,,,,,,,,,,[],,0.02,USD
falcon tech,2024-02-21,aws,367475994817,367475994817,Amazon Route 53,,,,,,,,,,[],,4.72e-05,USD
falcon tech,2024-02-21,aws,367475994817,367475994817,Amazon Simple Email Service,,,,,,,,,,[],,4.85e-07,USD
falcon tech,2024-02-21,aws,367475994817,367475994817,Amazon Simple Storage Service,,,,,,,,,,[],,0.0034527316,USD
falcon tech,2024-02-21,aws,367475994817,367475994817,AmazonCloudWatch,,,,,,,,,,[],,0.0001243175,USD
falcon tech,2024-02-22,aws,367475994817,367475994817,AWS CloudTrail,,,,,,,,,,[],,0.0,USD
falcon tech,2024-02-22,aws,367475994817,367475994817,Amazon Route 53,,,,,,,,,,[],,9.04e-05,USD
falcon tech,2024-02-22,aws,367475994817,367475994817,Amazon Simple Storage Service,,,,,,,,,,[],,0.0034527316,USD
falcon tech,2024-02-22,aws,367475994817,367475994817,AmazonCloudWatch,,,,,,,,,,[],,0.0001243175,USD
falcon tech,2024-02-22,aws,367475994817,367475994817,CodeCatalyst,,,,,,,,,,[],,0.0,USD
falcon tech,2024-02-23,aws,367475994817,367475994817,AWS CloudTrail,,,,,,,,,,[],,0.0,USD
falcon tech,2024-02-23,aws,367475994817,367475994817,Amazon Route 53,,,,,,,,,,[],,5.48e-05,USD
falcon tech,2024-02-23,aws,367475994817,367475994817,Amazon Simple Storage Service,,,,,,,,,,[],,0.0034536524,USD
falcon tech,2024-02-23,aws,367475994817,367475994817,AmazonCloudWatch,,,,,,,,,,[],,0.0001243175,USD
falcon tech,2024-02-24,aws,367475994817,367475994817,AWS CloudTrail,,,,,,,,,,[],,0.0,USD
falcon tech,2024-02-24,aws,367475994817,367475994817,Amazon Route 53,,,,,,,,,,[],,5.48e-05,USD
falcon tech,2024-02-24,aws,367475994817,367475994817,Amazon Simple Storage Service,,,,,,,,,,[],,0.003453192,USD
falcon tech,2024-02-24,aws,367475994817,367475994817,AmazonCloudWatch,,,,,,,,,,[],,0.0001243175,USD
falcon tech,2024-02-25,aws,367475994817,367475994817,AWS CloudTrail,,,,,,,,,,[],,0.0,USD
falcon tech,2024-02-25,aws,367475994817,367475994817,Amazon Route 53,,,,,,,,,,[],,6.08e-05,USD
falcon tech,2024-02-25,aws,367475994817,367475994817,Amazon Simple Storage Service,,,,,,,,,,[],,0.0034545731,USD
falcon tech,2024-02-25,aws,367475994817,367475994817,AmazonCloudWatch,,,,,,,,,,[],,0.0001243175,USD
falcon tech,2024-02-26,aws,367475994817,367475994817,AWS CloudTrail,,,,,,,,,,[],,0.0,USD
falcon tech,2024-02-26,aws,367475994817,367475994817,Amazon Route 53,,,,,,,,,,[],,4.64e-05,USD
falcon tech,2024-02-26,aws,367475994817,367475994817,Amazon Simple Storage Service,,,,,,,,,,[],,0.0034527316,USD
falcon tech,2024-02-26,aws,367475994817,367475994817,AmazonCloudWatch,,,,,,,,,,[],,0.0001243175,USD
falcon tech,2024-02-27,aws,367475994817,367475994817,AWS CloudTrail,,,,,,,,,,[],,0.0,USD
falcon tech,2024-02-27,aws,367475994817,367475994817,Amazon Route 53,,,,,,,,,,[],,6.2e-05,USD
falcon tech,2024-02-27,aws,367475994817,367475994817,Amazon Simple Storage Service,,,,,,,,,,[],,0.003453192,USD
falcon tech,2024-02-27,aws,367475994817,367475994817,AmazonCloudWatch,,,,,,,,,,[],,0.0001243175,USD
falcon tech,2024-02-28,aws,367475994817,367475994817,AWS CloudTrail,,,,,,,,,,[],,0.0,USD
falcon tech,2024-02-28,aws,367475994817,367475994817,Amazon Route 53,,,,,,,,,,[],,7.72e-05,USD
falcon tech,2024-02-28,aws,367475994817,367475994817,Amazon Simple Storage Service,,,,,,,,,,[],,0.0034527316,USD
falcon tech,2024-02-28,aws,367475994817,367475994817,AmazonCloudWatch,,,,,,,,,,[],,0.0001243175,USD
falcon tech,2024-02-29,aws,367475994817,367475994817,AWS CloudTrail,,,,,,,,,,[],,0.0,USD
falcon tech,2024-02-29,aws,367475994817,367475994817,Amazon Route 53,,,,,,,,,,[],,7.08e-05,USD
falcon tech,2024-02-29,aws,367475994817,367475994817,Amazon Simple Storage Service,,,,,,,,,,[],,0.0034527316,USD
falcon tech,2024-02-29,aws,367475994817,367475994817,AmazonCloudWatch,,,,,,,,,,[],,0.0001243175,USD
falcon tech,2024-03-01,aws,367475994817,367475994817,AWS CloudTrail,,,,,,,,,,[],,0.0,USD
falcon tech,2024-03-01,aws,367475994817,367475994817,Amazon Route 53,,,,,,,,,,[],,0.100086,USD
falcon tech,2024-03-01,aws,367475994817,367475994817,Amazon Simple Storage Service,,,,,,,,,,[],,0.0032308548,USD
falcon tech,2024-03-01,aws,367475994817,367475994817,AmazonCloudWatch,,,,,,,,,,[],,0.0,USD
falcon tech,2024-03-01,aws,367475994817,367475994817,Tax,,,,,,,,,,[],,0.04,USD
falcon tech,2024-03-02,aws,367475994817,367475994817,AWS CloudTrail,,,,,,,,,,[],,0.0,USD
falcon tech,2024-03-02,aws,367475994817,367475994817,Amazon Route 53,,,,,,,,,,[],,0.000134,USD
falcon tech,2024-03-02,aws,367475994817,367475994817,Amazon Simple Storage Service,,,,,,,,,,[],,0.003231356,USD
falcon tech,2024-03-02,aws,367475994817,367475994817,AmazonCloudWatch,,,,,,,,,,[],,0.0,USD
falcon tech,2024-03-03,aws,367475994817,367475994817,AWS CloudTrail,,,,,,,,,,[],,0.0,USD
falcon tech,2024-03-03,aws,367475994817,367475994817,Amazon Route 53,,,,,,,,,,[],,8.68e-05,USD
falcon tech,2024-03-03,aws,367475994817,367475994817,Amazon Simple Storage Service,,,,,,,,,,[],,0.0032299748,USD
falcon tech,2024-03-03,aws,367475994817,367475994817,AmazonCloudWatch,,,,,,,,,,[],,0.000116297,USD
falcon tech,2024-03-04,aws,367475994817,367475994817,AWS CloudTrail,,,,,,,,,,[],,0.0,USD
falcon tech,2024-03-04,aws,367475994817,367475994817,Amazon Route 53,,,,,,,,,,[],,7.96e-05,USD
falcon tech,2024-03-04,aws,367475994817,367475994817,Amazon Simple Storage Service,,,,,,,,,,[],,0.0032304352,USD
falcon tech,2024-03-04,aws,367475994817,367475994817,AmazonCloudWatch,,,,,,,,,,[],,0.000116297,USD
falcon tech,2024-03-05,aws,367475994817,367475994817,AWS CloudTrail,,,,,,,,,,[],,0.0,USD
falcon tech,2024-03-05,aws,367475994817,367475994817,Amazon Route 53,,,,,,,,,,[],,5.68e-05,USD
falcon tech,2024-03-05,aws,367475994817,367475994817,Amazon Simple Storage Service,,,,,,,,,,[],,0.0032299748,USD
falcon tech,2024-03-05,aws,367475994817,367475994817,AmazonCloudWatch,,,,,,,,,,[],,0.000116297,USD
falcon tech,2024-03-06,aws,367475994817,367475994817,AWS CloudTrail,,,,,,,,,,[],,0.0,USD
falcon tech,2024-03-06,aws,367475994817,367475994817,AWS Cost Explorer,,,,,,,,,,[],,0.01,USD
falcon tech,2024-03-06,aws,367475994817,367475994817,Amazon Route 53,,,,,,,,,,[],,6.68e-05,USD
falcon tech,2024-03-06,aws,367475994817,367475994817,Amazon Simple Storage Service,,,,,,,,,,[],,0.0032299748,USD
falcon tech,2024-03-06,aws,367475994817,367475994817,AmazonCloudWatch,,,,,,,,,,[],,0.000116297,USD
falcon tech,2024-03-07,aws,367475994817,367475994817,AWS CloudTrail,,,,,,,,,,[],,0.0,USD
falcon tech,2024-03-07,aws,367475994817,367475994817,Amazon Route 53,,,,,,,,,,[],,8.24e-05,USD
falcon tech,2024-03-07,aws,367475994817,367475994817,Amazon Simple Storage Service,,,,,,,,,,[],,0.0331798396,USD
falcon tech,2024-03-07,aws,367475994817,367475994817,AmazonCloudWatch,,,,,,,,,,[],,0.000116297,USD
falcon tech,2024-03-08,aws,367475994817,367475994817,AWS CloudTrail,,,,,,,,,,[],,0.0,USD
falcon tech,2024-03-08,aws,367475994817,367475994817,Amazon Route 53,,,,,,,,,,[],,6.2e-05,USD
falcon tech,2024-03-08,aws,367475994817,367475994817,Amazon Simple Storage Service,,,,,,,,,,[],,0.003231356,USD
falcon tech,2024-03-08,aws,367475994817,367475994817,AmazonCloudWatch,,,,,,,,,,[],,0.000116297,USD
falcon tech,2024-03-09,aws,367475994817,367475994817,AWS CloudTrail,,,,,,,,,,[],,0.0,USD
falcon tech,2024-03-09,aws,367475994817,367475994817,Amazon Route 53,,,,,,,,,,[],,6.08e-05,USD
falcon tech,2024-03-09,aws,367475994817,367475994817,Amazon Simple Storage Service,,,,,,,,,,[],,0.0032304352,USD
falcon tech,2024-03-09,aws,367475994817,367475994817,AmazonCloudWatch,,,,,,,,,,[],,0.000116297,USD
falcon tech,2024-03-10,aws,367475994817,367475994817,AWS CloudTrail,,,,,,,,,,[],,0.0,USD
falcon tech,2024-03-10,aws,367475994817,367475994817,Amazon Route 53,,,,,,,,,,[],,5.6e-05,USD
falcon tech,2024-03-10,aws,367475994817,367475994817,Amazon Simple Storage Service,,,,,,,,,,[],,0.0032299748,USD
falcon tech,2024-03-10,aws,367475994817,367475994817,AmazonCloudWatch,,,,,,,,,,[],,0.000116297,USD
falcon tech,2024-03-11,aws,367475994817,367475994817,AWS CloudTrail,,,,,,,,,,[],,0.0,USD
falcon tech,2024-03-11,aws,367475994817,367475994817,Amazon Route 53,,,,,,,,,,[],,8.56e-05,USD
falcon tech,2024-03-11,aws,367475994817,367475994817,Amazon Simple Storage Service,,,,,,,,,,[],,0.0032304352,USD
falcon tech,2024-03-11,aws,367475994817,367475994817,AmazonCloudWatch,,,,,,,,,,[],,0.000116297,USD
falcon tech,2024-03-12,aws,367475994817,367475994817,AWS CloudTrail,,,,,,,,,,[],,0.0,USD
falcon tech,2024-03-12,aws,367475994817,367475994817,Amazon Route 53,,,,,,,,,,[],,4.16e-05,USD
falcon tech,2024-03-12,aws,367475994817,367475994817,Amazon Simple Storage Service,,,,,,,,,,[],,0.0032299748,USD
falcon tech,2024-03-12,aws,367475994817,367475994817,AmazonCloudWatch,,,,,,,,,,[],,0.000116297,USD
falcon tech,2024-03-12,aws,367475994817,367475994817,CodeCatalyst,,,,,,,,,,[],,0.0,USD
falcon tech,2024-03-13,aws,367475994817,367475994817,AWS CloudTrail,,,,,,,,,,[],,0.0,USD
falcon tech,2024-03-13,aws,367475994817,367475994817,Amazon Route 53,,,,,,,,,,[],,6.24e-05,USD
falcon tech,2024-03-13,aws,367475994817,367475994817,Amazon Simple Storage Service,,,,,,,,,,[],,0.0032299748,USD
falcon tech,2024-03-13,aws,367475994817,367475994817,AmazonCloudWatch,,,,,,,,,,[],,0.000116297,USD
falcon tech,2024-03-14,aws,367475994817,367475994817,AWS CloudTrail,,,,,,,,,,[],,0.0,USD
falcon tech,2024-03-14,aws,367475994817,367475994817,Amazon Route 53,,,,,,,,,,[],,6e-05,USD
falcon tech,2024-03-14,aws,367475994817,367475994817,Amazon Simple Storage Service,,,,,,,,,,[],,0.0032304352,USD
falcon tech,2024-03-14,aws,367475994817,367475994817,AmazonCloudWatch,,,,,,,,,,[],,0.000116297,USD
falcon tech,2024-03-15,aws,367475994817,367475994817,AWS CloudTrail,,,,,,,,,,[],,0.0,USD
falcon tech,2024-03-15,aws,367475994817,367475994817,Amazon Route 53,,,,,,,,,,[],,9.44e-05,USD
falcon tech,2024-03-15,aws,367475994817,367475994817,Amazon Simple Storage Service,,,,,,,,,,[],,0.003231356,USD
falcon tech,2024-03-15,aws,367475994817,367475994817,AmazonCloudWatch,,,,,,,,,,[],,0.000116297,USD
falcon tech,2024-03-16,aws,367475994817,367475994817,AWS CloudTrail,,,,,,,,,,[],,0.0,USD
falcon tech,2024-03-16,aws,367475994817,367475994817,Amazon Route 53,,,,,,,,,,[],,7.32e-05,USD
falcon tech,2024-03-16,aws,367475994817,367475994817,Amazon Simple Storage Service,,,,,,,,,,[],,0.0032304352,USD
falcon tech,2024-03-16,aws,367475994817,367475994817,AmazonCloudWatch,,,,,,,,,,[],,0.000116297,USD
falcon tech,2024-03-17,aws,367475994817,367475994817,AWS CloudTrail,,,,,,,,,,[],,0.0,USD
falcon tech,2024-03-17,aws,367475994817,367475994817,Amazon Route 53,,,,,,,,,,[],,5.96e-05,USD
falcon tech,2024-03-17,aws,367475994817,367475994817,Amazon Simple Storage Service,,,,,,,,,,[],,0.0032304352,USD
falcon tech,2024-03-17,aws,367475994817,367475994817,AmazonCloudWatch,,,,,,,,,,[],,0.000116297,USD
falcon tech,2024-03-18,aws,367475994817,367475994817,AWS CloudTrail,,,,,,,,,,[],,0.0,USD
falcon tech,2024-03-18,aws,367475994817,367475994817,Amazon Route 53,,,,,,,,,,[],,7.64e-05,USD
falcon tech,2024-03-18,aws,367475994817,367475994817,Amazon Simple Storage Service,,,,,,,,,,[],,0.0032299748,USD
falcon tech,2024-03-18,aws,367475994817,367475994817,AmazonCloudWatch,,,,,,,,,,[],,0.000116297,USD
falcon tech,2024-03-19,aws,367475994817,367475994817,AWS CloudTrail,,,,,,,,,,[],,0.0,USD
falcon tech,2024-03-19,aws,367475994817,367475994817,Amazon Route 53,,,,,,,,,,[],,4.4e-05,USD
falcon tech,2024-03-19,aws,367475994817,367475994817,Amazon Simple Storage Service,,,,,,,,,,[],,0.003231356,USD
falcon tech,2024-03-19,aws,367475994817,367475994817,AmazonCloudWatch,,,,,,,,,,[],,0.000116297,USD
falcon tech,2024-03-20,aws,367475994817,367475994817,AWS CloudTrail,,,,,,,,,,[],,0.0,USD
falcon tech,2024-03-20,aws,367475994817,367475994817,Amazon Route 53,,,,,,,,,,[],,7.4e-05,USD
falcon tech,2024-03-20,aws,367475994817,367475994817,Amazon Simple Storage Service,,,,,,,,,,[],,0.0032299748,USD
falcon tech,2024-03-20,aws,367475994817,367475994817,AmazonCloudWatch,,,,,,,,,,[],,0.000116297,USD
falcon tech,2024-03-21,aws,367475994817,367475994817,AWS CloudTrail,,,,,,,,,,[],,0.0,USD
falcon tech,2024-03-21,aws,367475994817,367475994817,Amazon Route 53,,,,,,,,,,[],,5.48e-05,USD
falcon tech,2024-03-21,aws,367475994817,367475994817,Amazon Simple Email Service,,,,,,,,,,[],,2.8039e-06,USD
falcon tech,2024-03-21,aws,367475994817,367475994817,Amazon Simple Storage Service,,,,,,,,,,[],,0.0032304352,USD
falcon tech,2024-03-21,aws,367475994817,367475994817,AmazonCloudWatch,,,,,,,,,,[],,0.000116297,USD
falcon tech,2024-03-22,aws,367475994817,367475994817,AWS CloudTrail,,,,,,,,,,[],,0.0,USD
falcon tech,2024-03-22,aws,367475994817,367475994817,Amazon Route 53,,,,,,,,,,[],,6.44e-05,USD
falcon tech,2024-03-22,aws,367475994817,367475994817,Amazon Simple Storage Service,,,,,,,,,,[],,0.0032308956,USD
falcon tech,2024-03-22,aws,367475994817,367475994817,AmazonCloudWatch,,,,,,,,,,[],,0.000116297,USD
falcon tech,2024-03-23,aws,367475994817,367475994817,AWS CloudTrail,,,,,,,,,,[],,0.0,USD
falcon tech,2024-03-23,aws,367475994817,367475994817,Amazon Route 53,,,,,,,,,,[],,5.48e-05,USD
falcon tech,2024-03-23,aws,367475994817,367475994817,Amazon Simple Storage Service,,,,,,,,,,[],,0.0032308956,USD
falcon tech,2024-03-23,aws,367475994817,367475994817,AmazonCloudWatch,,,,,,,,,,[],,0.000116297,USD
falcon tech,2024-03-24,aws,367475994817,367475994817,AWS CloudTrail,,,,,,,,,,[],,0.0,USD
falcon tech,2024-03-24,aws,367475994817,367475994817,Amazon Route 53,,,,,,,,,,[],,5e-05,USD
falcon tech,2024-03-24,aws,367475994817,367475994817,Amazon Simple Storage Service,,,,,,,,,,[],,0.0032299748,USD
falcon tech,2024-03-24,aws,367475994817,367475994817,AmazonCloudWatch,,,,,,,,,,[],,0.000116297,USD
falcon tech,2024-03-25,aws,367475994817,367475994817,AWS CloudTrail,,,,,,,,,,[],,0.0,USD
falcon tech,2024-03-25,aws,367475994817,367475994817,Amazon Route 53,,,,,,,,,,[],,6.36e-05,USD
falcon tech,2024-03-25,aws,367475994817,367475994817,Amazon Simple Storage Service,,,,,,,,,,[],,0.0032304352,USD
falcon tech,2024-03-25,aws,367475994817,367475994817,AmazonCloudWatch,,,,,,,,,,[],,0.000116297,USD
falcon tech,2024-03-26,aws,367475994817,367475994817,AWS CloudTrail,,,,,,,,,,[],,0.0,USD
falcon tech,2024-03-26,aws,367475994817,367475994817,Amazon Route 53,,,,,,,,,,[],,9.32e-05,USD
falcon tech,2024-03-26,aws,367475994817,367475994817,Amazon Simple Storage Service,,,,,,,,,,[],,0.0032304352,USD
falcon tech,2024-03-26,aws,367475994817,367475994817,AmazonCloudWatch,,,,,,,,,,[],,0.000116297,USD
falcon tech,2024-03-27,aws,367475994817,367475994817,AWS CloudTrail,,,,,,,,,,[],,0.0,USD
falcon tech,2024-03-27,aws,367475994817,367475994817,Amazon Route 53,,,,,,,,,,[],,7.12e-05,USD
falcon tech,2024-03-27,aws,367475994817,367475994817,Amazon Simple Storage Service,,,,,,,,,,[],,0.0032304352,USD
falcon tech,2024-03-27,aws,367475994817,367475994817,AmazonCloudWatch,,,,,,,,,,[],,0.000116297,USD
falcon tech,2024-03-28,aws,367475994817,367475994817,AWS CloudTrail,,,,,,,,,,[],,0.0,USD
falcon tech,2024-03-28,aws,367475994817,367475994817,Amazon Route 53,,,,,,,,,,[],,7.36e-05,USD
falcon tech,2024-03-28,aws,367475994817,367475994817,Amazon Simple Storage Service,,,,,,,,,,[],,0.0032304352,USD
falcon tech,2024-03-28,aws,367475994817,367475994817,AmazonCloudWatch,,,,,,,,,,[],,0.000116297,USD
falcon tech,2024-03-29,aws,367475994817,367475994817,AWS CloudTrail,,,,,,,,,,[],,0.0,USD
falcon tech,2024-03-29,aws,367475994817,367475994817,Amazon Route 53,,,,,,,,,,[],,7.2e-05,USD
falcon tech,2024-03-29,aws,367475994817,367475994817,Amazon Simple Storage Service,,,,,,,,,,[],,0.0032308956,USD
falcon tech,2024-03-29,aws,367475994817,367475994817,AmazonCloudWatch,,,,,,,,,,[],,0.000116297,USD
falcon tech,2024-03-30,aws,367475994817,367475994817,AWS CloudTrail,,,,,,,,,,[],,0.0,USD
falcon tech,2024-03-30,aws,367475994817,367475994817,Amazon Route 53,,,,,,,,,,[],,8.12e-05,USD
falcon tech,2024-03-30,aws,367475994817,367475994817,Amazon Simple Storage Service,,,,,,,,,,[],,0.0032304352,USD
falcon tech,2024-03-30,aws,367475994817,367475994817,AmazonCloudWatch,,,,,,,,,,[],,0.000116297,USD
falcon tech,2024-03-31,aws,367475994817,367475994817,AWS CloudTrail,,,,,,,,,,[],,0.0,USD
falcon tech,2024-03-31,aws,367475994817,367475994817,Amazon Route 53,,,,,,,,,,[],,8.44e-05,USD
falcon tech,2024-03-31,aws,367475994817,367475994817,Amazon Simple Storage Service,,,,,,,,,,[],,0.0032304352,USD
falcon tech,2024-03-31,aws,367475994817,367475994817,AmazonCloudWatch,,,,,,,,,,[],,0.000116297,USD
falcon tech,2024-04-01,aws,367475994817,367475994817,AWS CloudTrail,,,,,,,,,,[],,0.0,USD
falcon tech,2024-04-01,aws,367475994817,367475994817,Amazon Route 53,,,,,,,,,,[],,0.5000936,USD
